transaction_id,step,type,amount,nameOrig,nameDest,isFraud,isFlaggedFraud,sender_count_1h,sender_count_6h,sender_count_24h,sender_total_amount_24h,sender_average_amount_24h,sender_historical_median_amount,sender_unique_recipients_24h,sender_hours_since_prior,amount_to_sender_median,recipient_incoming_count_24h,recipient_unique_senders_24h,recipient_total_received_24h,recipient_hours_since_prior,prior_pair_count,first_time_recipient,hour,day_index,fraud_probability,expected_loss,risk_band
demo-011686,350,CASH_OUT,247.96,C0001134,M0000663,1,0,0.0,0.0,0.0,0.0,0.0,56.36,0.0,41.0,4.399574166075231,0.0,0.0,0.0,32.0,0.0,1.0,14,14,0.06258185875867553,15.517797697801186,low
demo-011687,350,CASH_OUT,160.19,C0001334,M0001846,0,0,0.0,0.0,0.0,0.0,0.0,235.33,0.0,39.0,0.6807036926868653,1.0,1.0,20.1,12.0,0.0,1.0,14,14,0.01672179156884083,2.678663791412612,low
demo-011688,351,PAYMENT,66.4,C0000537,M0001079,0,0,0.0,0.0,0.0,0.0,0.0,228.76999999999998,0.0,28.0,0.29024784718276003,0.0,0.0,0.0,60.0,0.0,1.0,15,14,0.0025457517618880845,0.16903791698936882,low
demo-011689,351,CASH_OUT,6700.6,C0000163,M0000799,0,0,0.0,0.0,1.0,445.42,445.42,218.41500000000002,1.0,17.0,30.67829590458531,0.0,0.0,0.0,56.0,0.0,1.0,15,14,0.08643261755569402,579.1503971936834,low
demo-011690,351,CASH_IN,43.43,C0000647,M0000689,0,0,0.0,1.0,2.0,203.76999999999998,101.88499999999999,194.27,2.0,6.0,0.22355484634786635,0.0,0.0,0.0,116.0,0.0,1.0,15,14,0.0016685097117461532,0.07246337678113543,low
demo-011691,351,CASH_IN,469.14,C0000899,M0001469,0,0,1.0,1.0,2.0,168.65,84.325,101.17,2.0,1.0,4.637145398833646,1.0,1.0,99.93,14.0,0.0,1.0,15,14,0.002913561085088958,1.3668680474586337,low
demo-011692,351,TRANSFER,164.61,C0001162,M0000741,0,0,0.0,0.0,1.0,90.21,90.21,179.43,1.0,21.0,0.9174051162013042,0.0,0.0,0.0,34.0,0.0,1.0,15,14,0.01334776721402506,2.1971759611006654,low
demo-011693,351,PAYMENT,5.41,C0000423,M0000781,0,0,0.0,0.0,0.0,0.0,0.0,131.345,0.0,84.0,0.041189234458867865,0.0,0.0,0.0,35.0,0.0,1.0,15,14,0.0010022077917234402,0.005421944153223812,low
demo-011694,351,PAYMENT,104.74,C0001392,M0000775,0,0,0.0,0.0,1.0,47.54,47.54,86.795,1.0,16.0,1.206751540987384,0.0,0.0,0.0,49.0,0.0,1.0,15,14,0.0025452028259742732,0.2665845439925454,low
demo-011695,351,TRANSFER,801.77,C0000055,M0000637,0,0,0.0,0.0,0.0,0.0,0.0,136.375,0.0,32.0,5.879156736938588,1.0,1.0,17.02,23.0,0.0,1.0,15,14,0.4157109711205334,333.3045853153101,high
demo-011696,351,DEBIT,182.02,C0000870,M0000795,0,0,0.0,0.0,1.0,50.64,50.64,58.89,1.0,14.0,3.090847342502972,0.0,0.0,0.0,106.0,0.0,1.0,15,14,0.0049267771788966954,0.8967719821027765,low
demo-011697,351,PAYMENT,113.58,C0000656,M0000048,0,0,0.0,0.0,0.0,0.0,0.0,122.89,0.0,29.0,0.9242411913093009,0.0,0.0,0.0,86.0,0.0,1.0,15,14,0.002482579166818301,0.2819713417672226,low
demo-011698,351,PAYMENT,84.94,C0001042,M0001748,0,0,0.0,0.0,0.0,0.0,0.0,43.805,0.0,63.0,1.9390480538751285,0.0,0.0,0.0,45.0,0.0,1.0,15,14,0.003188898927801645,0.2708650749274717,low
demo-011699,351,PAYMENT,44.43,C0000425,M0000500,0,0,0.0,0.0,0.0,0.0,0.0,117.88,0.0,36.0,0.3769087207329488,0.0,0.0,0.0,30.0,0.0,1.0,15,14,0.003485078733846028,0.15484204814477903,low
demo-011700,351,PAYMENT,252.8,C0001397,M0000894,0,0,0.0,0.0,0.0,0.0,0.0,65.235,0.0,46.0,3.875220357170231,0.0,0.0,0.0,185.0,0.0,1.0,15,14,0.010453858204065,2.6427353539876317,low
demo-011701,351,TRANSFER,115.01,C0000002,M0000340,0,0,1.0,2.0,3.0,939.8499999999999,313.28333333333336,102.82,3.0,1.0,1.1185567010309279,0.0,0.0,0.0,28.0,0.0,1.0,15,14,0.050677248705559653,5.828390373626416,low
demo-011702,351,CASH_OUT,88.89,C0001223,M0001072,0,0,0.0,0.0,0.0,0.0,0.0,124.175,0.0,42.0,0.7158445741896518,1.0,1.0,131.95,9.0,0.0,1.0,15,14,0.008543295517830056,0.7594135385799137,low
demo-011703,351,CASH_IN,137.77,C0000739,M0000537,0,0,0.0,0.0,0.0,0.0,0.0,132.75,0.0,47.0,1.0378154425612054,0.0,0.0,0.0,34.0,0.0,1.0,15,14,0.003896981730077745,0.536887172952811,low
demo-011704,351,PAYMENT,56.67,C0000773,M0000339,0,0,0.0,0.0,0.0,0.0,0.0,433.14,0.0,28.0,0.13083529574733344,0.0,0.0,0.0,34.0,0.0,1.0,15,14,0.004223559739738814,0.23934913045099857,low
demo-011705,351,DEBIT,408.87,C0000466,M0000577,0,0,0.0,0.0,0.0,0.0,0.0,121.32,0.0,60.0,3.370178041543027,2.0,2.0,783.02,1.0,0.0,1.0,15,14,0.0011177574943174494,0.45701750670157554,low
demo-011706,351,PAYMENT,147.88,C0000587,M0001809,0,0,0.0,0.0,0.0,0.0,0.0,228.69,0.0,118.0,0.6466395557304648,0.0,0.0,0.0,35.0,0.0,1.0,15,14,0.0020079459773863027,0.2969350511358864,low
demo-011707,351,CASH_OUT,74.84,C0000651,M0001717,0,0,0.0,0.0,0.0,0.0,0.0,175.375,0.0,51.0,0.42674269422665717,1.0,1.0,995.96,9.0,0.0,1.0,15,14,0.006407569493492038,0.47954250089294415,low
demo-011708,351,PAYMENT,19.72,C0000466,M0001579,0,0,0.0,0.0,0.0,0.0,0.0,121.32,0.0,60.0,0.1625453346521596,0.0,0.0,0.0,46.0,0.0,1.0,15,14,0.006134392388860905,0.12097021790833704,low
demo-011709,351,PAYMENT,40.26,C0000017,M0000406,0,0,0.0,0.0,0.0,0.0,0.0,96.795,0.0,166.0,0.4159305749263908,0.0,0.0,0.0,54.0,0.0,1.0,15,14,0.003569160810092839,0.1436944142143377,low
demo-011710,351,TRANSFER,3678.4,C0000600,M0001299,0,0,0.0,1.0,1.0,177.64,177.64,166.925,1.0,5.0,22.036243822075782,1.0,1.0,94.12,24.0,0.0,1.0,15,14,0.12834979265153373,472.1218772894017,guarded
demo-011711,351,PAYMENT,61.27,C0000602,M0001638,0,0,0.0,0.0,2.0,708.33,354.165,93.525,2.0,14.0,0.655118952151831,0.0,0.0,0.0,229.0,0.0,1.0,15,14,0.0012740886877987937,0.0780634139014321,low
demo-011712,351,TRANSFER,510.62,C0001082,M0001299,0,0,0.0,0.0,0.0,0.0,0.0,110.73,0.0,60.0,4.611397092025648,1.0,1.0,94.12,24.0,0.0,1.0,15,14,0.045338700921977095,23.150847464779943,low
demo-011713,352,PAYMENT,16.12,C0000705,M0001718,0,0,0.0,0.0,1.0,53.34,53.34,362.21,1.0,22.0,0.04450456917257945,0.0,0.0,0.0,94.0,0.0,1.0,16,14,0.0005139102964120987,0.008284233978163032,low
demo-011714,352,PAYMENT,21.29,C0000824,M0000402,0,0,0.0,0.0,0.0,0.0,0.0,207.805,0.0,54.0,0.10245181780996607,2.0,2.0,404.38,4.0,0.0,1.0,16,14,0.0008713448863768006,0.018550932630962084,low
demo-011715,352,PAYMENT,65.16,C0000699,M0000927,0,0,0.0,0.0,1.0,1060.22,1060.22,267.38,1.0,19.0,0.24369810756227092,0.0,0.0,0.0,66.0,0.0,1.0,16,14,0.0008859938901985581,0.05773136188533804,low
demo-011716,352,PAYMENT,691.38,C0000636,M0000660,0,0,0.0,0.0,2.0,207.38,103.69,200.47,2.0,7.0,3.4487953309722155,0.0,0.0,0.0,129.0,0.0,1.0,16,14,0.028585804463838342,19.763653490208554,low
demo-011717,352,PAYMENT,16.43,C0001075,M0001449,0,0,0.0,0.0,0.0,0.0,0.0,324.91,0.0,39.0,0.05056784955833923,0.0,0.0,0.0,34.0,0.0,1.0,16,14,0.0007540261605621525,0.012388649818036166,low
demo-011718,352,CASH_OUT,90.07,C0001013,M0000255,0,0,0.0,0.0,0.0,0.0,0.0,266.9,0.0,28.0,0.3374672161858374,1.0,1.0,339.95,10.0,0.0,1.0,16,14,0.005989652921131708,0.5394880386063329,low
demo-011719,352,DEBIT,254.53,C0001486,M0000637,0,0,0.0,0.0,0.0,0.0,0.0,97.64,0.0,31.0,2.606820975010242,2.0,2.0,818.79,1.0,0.0,1.0,16,14,0.0006841757249429291,0.17414324726972374,low
demo-011720,352,PAYMENT,603.69,C0000745,M0001404,0,0,0.0,1.0,1.0,44.17,44.17,101.94999999999999,1.0,6.0,5.921432074546347,0.0,0.0,0.0,173.0,0.0,1.0,16,14,0.014470014734201649,8.735403194890194,low
demo-011721,352,CASH_IN,142.46,C0000041,M0000035,0,0,0.0,1.0,1.0,104.48,104.48,103.3,1.0,6.0,1.3790900290416264,1.0,1.0,178.63,11.0,0.0,1.0,16,14,0.0028044146918417986,0.39951691699978265,low
demo-011722,352,PAYMENT,191.93,C0000877,M0000511,0,0,0.0,0.0,2.0,2838.53,1419.265,280.385,2.0,14.0,0.6845230664978512,0.0,0.0,0.0,68.0,0.0,1.0,16,14,0.0008256952134788593,0.15847568232299747,low
demo-011723,352,CASH_OUT,64.5,C0000594,M0001419,0,0,0.0,0.0,0.0,0.0,0.0,284.64,0.0,60.0,0.226602023608769,0.0,0.0,0.0,107.0,0.0,1.0,16,14,0.012230236576118029,0.7888502591596128,low
demo-011724,352,CASH_OUT,37.87,C0000143,M0000478,0,0,0.0,1.0,1.0,11.01,11.01,41.39,1.0,5.0,0.9149553032133365,1.0,1.0,69.74,6.0,0.0,1.0,16,14,0.006988671451181972,0.26466098785626124,low
demo-011725,352,PAYMENT,19.69,C0001285,M0001212,0,0,0.0,0.0,2.0,248.47,124.235,86.79,2.0,8.0,0.22686945500633712,1.0,1.0,113.98,23.0,0.0,1.0,16,14,0.0009140175629285857,0.017997005814063854,low
demo-011726,352,CASH_OUT,66.43,C0000949,M0000800,0,0,0.0,0.0,0.0,0.0,0.0,254.63,0.0,40.0,0.26088834779876685,0.0,0.0,0.0,55.0,0.0,1.0,16,14,0.009617571204878224,0.6388952551400605,low
demo-011727,352,TRANSFER,262.38,C0000938,M0000922,0,0,0.0,0.0,0.0,0.0,0.0,24.66,0.0,135.0,10.639902676399027,2.0,2.0,510.52,20.0,0.0,1.0,16,14,0.15359758079032937,40.30093324776662,guarded
demo-011728,352,TRANSFER,43.09,C0000954,M0000716,0,0,0.0,0.0,0.0,0.0,0.0,101.48,0.0,65.0,0.42461568782026016,1.0,1.0,50.64,4.0,0.0,1.0,16,14,0.007339180558224277,0.31624529025388415,low
demo-011729,352,PAYMENT,112.77,C0001475,M0001797,0,0,0.0,0.0,1.0,306.4,306.4,137.19,1.0,15.0,0.8219986879510168,0.0,0.0,0.0,205.0,0.0,1.0,16,14,0.0013194379450329463,0.14879301706136536,low
demo-011730,352,DEBIT,55.61,C0001032,M0001441,0,0,0.0,0.0,2.0,920.7,460.35,159.59,2.0,21.0,0.34845541700607807,0.0,0.0,0.0,46.0,0.0,1.0,16,14,0.00032863888588737514,0.01827560844419693,low
demo-011731,352,CASH_IN,40.82,C0001070,M0001454,0,0,0.0,0.0,0.0,0.0,0.0,77.03,0.0,28.0,0.5299234064650137,1.0,1.0,699.31,20.0,0.0,1.0,16,14,0.0012398937606480623,0.0506124633096539,low
demo-011732,352,PAYMENT,249.29,C0001126,M0001583,0,0,0.0,0.0,0.0,0.0,0.0,97.61,0.0,71.0,2.553939145579346,0.0,0.0,0.0,103.0,1.0,0.0,16,14,0.003853606474847764,0.960665558114799,low
demo-011733,352,CASH_OUT,59.68,C0001086,M0000851,0,0,0.0,0.0,0.0,0.0,0.0,95.58,0.0,96.0,0.6243984097091442,0.0,0.0,0.0,55.0,0.0,1.0,16,14,0.012235305430587845,0.7302030280974826,low
demo-011734,352,TRANSFER,1190.84,C0001056,M0000206,0,0,0.0,0.0,3.0,3280.25,1093.4166666666667,166.91000000000003,3.0,11.0,7.134623449763344,0.0,0.0,0.0,52.0,0.0,1.0,16,14,0.16791298724059855,199.95750172559437,guarded
demo-011735,352,TRANSFER,559.11,C0000114,M0000106,0,0,0.0,0.0,0.0,0.0,0.0,160.02,0.0,115.0,3.4940007499062617,0.0,0.0,0.0,206.0,0.0,1.0,16,14,0.03101697080057503,17.341898544309505,low
demo-011736,352,CASH_OUT,57.41,C0000603,M0000964,0,0,0.0,0.0,0.0,0.0,0.0,89.8,0.0,66.0,0.6393095768374165,0.0,0.0,0.0,31.0,0.0,1.0,16,14,0.0306843584664182,1.761589019557069,low
demo-011737,352,PAYMENT,370.6,C0000412,M0001752,0,0,0.0,0.0,1.0,174.04,174.04,272.96,1.0,9.0,1.357708089097304,0.0,0.0,0.0,47.0,0.0,1.0,16,14,0.007367803770934455,2.730508077508309,low
demo-011738,352,PAYMENT,20.64,C0001336,M0000965,0,0,0.0,1.0,2.0,463.66,231.83,84.97,2.0,6.0,0.24290926209250324,1.0,1.0,101.91,16.0,0.0,1.0,16,14,0.0009832787812202757,0.020294874044386492,low
demo-011739,352,PAYMENT,415.16,C0000875,M0001969,0,0,0.0,0.0,1.0,114.57,114.57,84.67999999999999,1.0,15.0,4.902692489371753,0.0,0.0,0.0,151.0,0.0,1.0,16,14,0.0018184040906800043,0.7549286422867106,low
demo-011740,352,CASH_OUT,300.05,C0000773,M0001046,0,0,1.0,1.0,1.0,56.67,56.67,266.51,1.0,1.0,1.125848936250047,1.0,1.0,266.11,24.0,0.0,1.0,16,14,0.006894636892372982,2.068735799556513,low
demo-011741,352,PAYMENT,11.45,C0000783,M0001269,0,0,0.0,0.0,0.0,0.0,0.0,145.67000000000002,0.0,61.0,0.0786023203130363,1.0,1.0,82.47,10.0,0.0,1.0,16,14,0.0009196209479401862,0.010529659853915132,low
demo-011742,352,CASH_OUT,39.2,C0001023,M0000155,0,0,0.0,0.0,0.0,0.0,0.0,108.82499999999999,0.0,29.0,0.3602113484952907,0.0,0.0,0.0,84.0,0.0,1.0,16,14,0.005060182460162743,0.19835915243837954,low
demo-011743,352,TRANSFER,119.29,C0001143,M0001536,0,0,0.0,0.0,0.0,0.0,0.0,42.71,0.0,162.0,2.793022711308827,0.0,0.0,0.0,55.0,0.0,1.0,16,14,0.03088484778230176,3.6842534919507774,low
demo-011744,352,PAYMENT,243.97,C0000302,M0001778,0,0,0.0,0.0,3.0,598.29,199.42999999999998,139.635,3.0,9.0,1.7471980520643107,1.0,1.0,81.32,14.0,0.0,1.0,16,14,0.0030528896945854907,0.7448134987880222,low
demo-011745,352,PAYMENT,66.62,C0001490,M0001012,0,0,0.0,0.0,1.0,124.23,124.23,132.51,1.0,15.0,0.5027545090936534,0.0,0.0,0.0,104.0,0.0,1.0,16,14,0.0011457184891245694,0.07632776574547882,low
demo-011746,352,TRANSFER,154.97,C0001142,M0001809,0,0,0.0,1.0,1.0,418.31,418.31,128.54,1.0,2.0,1.2056169285825424,1.0,1.0,147.88,1.0,0.0,1.0,16,14,0.0035962280897965386,0.5573074670757696,low
demo-011747,353,PAYMENT,86.71,C0000310,M0000473,0,0,0.0,0.0,0.0,0.0,0.0,754.185,0.0,94.0,0.11497179074099856,0.0,0.0,0.0,104.0,0.0,1.0,17,14,0.0015195668578200676,0.13176164224157805,low
demo-011748,353,PAYMENT,6.81,C0000908,M0000978,0,0,0.0,0.0,0.0,0.0,0.0,225.84,0.0,111.0,0.030154091392136022,0.0,0.0,0.0,41.0,0.0,1.0,17,14,0.0007440387106556837,0.005066903619565206,low
demo-011749,353,DEBIT,231.04,C0000642,M0001824,0,0,0.0,0.0,1.0,248.44,248.44,92.33,1.0,13.0,2.502328603920719,0.0,0.0,0.0,99.0,0.0,1.0,17,14,0.0021076508279965823,0.48695164730033036,low
demo-011750,353,PAYMENT,440.05,C0000565,M0001207,0,0,0.0,0.0,1.0,32.82,32.82,153.995,1.0,13.0,2.8575603103996885,0.0,0.0,0.0,25.0,0.0,1.0,17,14,0.003941810617952522,1.7345937624300074,low
demo-011751,353,CASH_OUT,530.85,C0001300,M0001376,0,0,0.0,0.0,1.0,85.91,85.91,151.23,1.0,11.0,3.5102162269390997,0.0,0.0,0.0,36.0,0.0,1.0,17,14,0.015606995916420745,8.284973782231953,low
demo-011752,353,TRANSFER,116.56,C0000428,M0000806,0,0,0.0,0.0,0.0,0.0,0.0,71.6,0.0,26.0,1.6279329608938549,0.0,0.0,0.0,32.0,0.0,1.0,17,14,0.06963567423537531,8.116734188875347,low
demo-011753,353,CASH_OUT,65.46,C0001257,M0001097,0,0,0.0,0.0,0.0,0.0,0.0,164.88,0.0,31.0,0.3970160116448326,0.0,0.0,0.0,30.0,0.0,1.0,17,14,0.012910856979773748,0.8451446978959894,low
demo-011754,353,DEBIT,21.33,C0000955,M0000743,0,0,0.0,0.0,0.0,0.0,0.0,89.46,0.0,64.0,0.23843058350100604,1.0,1.0,1060.22,20.0,0.0,1.0,17,14,0.0007249516206634698,0.015463218068751809,low
demo-011755,353,PAYMENT,20.0,C0001225,M0001364,0,0,0.0,0.0,1.0,52.88,52.88,183.29,1.0,8.0,0.1091167003109826,0.0,0.0,0.0,48.0,0.0,1.0,17,14,0.0006175027336004592,0.012350054672009184,low
demo-011756,353,DEBIT,1398.31,C0001117,M0000111,0,0,0.0,0.0,0.0,0.0,0.0,162.835,0.0,28.0,8.587281604077747,1.0,1.0,88.04,3.0,0.0,1.0,17,14,0.006925333907518232,9.683763656221819,low
demo-011757,353,TRANSFER,179.34,C0000930,M0001023,0,0,0.0,0.0,0.0,0.0,0.0,173.99,0.0,31.0,1.0307488936145754,0.0,0.0,0.0,45.0,0.0,1.0,17,14,0.014878824200975369,2.6683683322029226,low
demo-011758,353,CASH_OUT,613.17,C0000285,M0001859,0,0,0.0,0.0,1.0,88.46,88.46,105.94,1.0,8.0,5.787898810647536,0.0,0.0,0.0,47.0,0.0,1.0,17,14,0.030217038366893965,18.52818141542837,low
demo-011759,353,CASH_IN,238.5,C0001489,M0000116,0,0,0.0,0.0,0.0,0.0,0.0,100.85,0.0,30.0,2.3648983639067924,0.0,0.0,0.0,38.0,0.0,1.0,17,14,0.003109194130866706,0.7415428002117094,low
demo-011760,353,PAYMENT,98.55,C0000963,M0000902,0,0,0.0,0.0,0.0,0.0,0.0,417.69,0.0,85.0,0.2359405300581771,0.0,0.0,0.0,46.0,0.0,1.0,17,14,0.007396199474722676,0.7288954582339197,low
demo-011761,353,PAYMENT,25.73,C0000536,M0001320,0,0,0.0,0.0,0.0,0.0,0.0,170.85,0.0,48.0,0.15059994146912498,0.0,0.0,0.0,85.0,0.0,1.0,17,14,0.00227837652634609,0.05862262802288489,low
demo-011762,353,TRANSFER,378.48,C0000384,M0000169,0,0,0.0,0.0,0.0,0.0,0.0,131.95,0.0,92.0,2.868359226979917,0.0,0.0,0.0,45.0,0.0,1.0,17,14,0.11951154911790109,45.232731110143206,guarded
demo-011763,353,DEBIT,21.31,C0000174,M0000010,0,0,0.0,0.0,1.0,302.09,302.09,117.35,1.0,8.0,0.1815935236472092,0.0,0.0,0.0,46.0,0.0,1.0,17,14,0.0007355312184518442,0.015674170265208797,low
demo-011764,353,CASH_OUT,420.17,C0000473,M0000330,0,0,0.0,0.0,0.0,0.0,0.0,42.7,0.0,26.0,9.840046838407494,0.0,0.0,0.0,65.0,0.0,1.0,17,14,0.02950854494541556,12.398605329715256,low
demo-011765,353,CASH_OUT,54.15,C0000198,M0000440,1,0,0.0,0.0,0.0,0.0,0.0,278.43,0.0,34.0,0.19448335308695183,0.0,0.0,0.0,51.0,0.0,1.0,17,14,0.018453638713360445,0.9992645363284681,low
demo-011766,353,DEBIT,47.8,C0001331,M0001757,0,0,0.0,0.0,1.0,361.53,361.53,146.185,1.0,17.0,0.32698293258542255,0.0,0.0,0.0,32.0,0.0,1.0,17,14,0.0005398214149994221,0.025803463636972376,low
demo-011767,353,PAYMENT,47.7,C0000653,M0000311,0,0,0.0,0.0,0.0,0.0,0.0,89.41499999999999,0.0,62.0,0.533467539003523,0.0,0.0,0.0,57.0,0.0,1.0,17,14,0.0038509574296210934,0.18369066939292616,low
demo-011768,353,CASH_OUT,1137.37,C0000939,M0001280,0,0,0.0,0.0,0.0,0.0,0.0,70.81,0.0,79.0,16.0622793390764,0.0,0.0,0.0,30.0,0.0,1.0,17,14,0.28089543117800425,319.48203655892667,guarded
demo-011769,353,PAYMENT,3.93,C0001207,M0000680,0,0,0.0,0.0,0.0,0.0,0.0,147.79,0.0,48.0,0.026591785641789028,0.0,0.0,0.0,43.0,0.0,1.0,17,14,0.0008931852903596392,0.0035102181911133823,low
demo-011770,353,TRANSFER,3645.57,C0001442,M0001071,1,0,0.0,0.0,0.0,0.0,0.0,134.76,0.0,65.0,27.052315227070352,1.0,1.0,135.85,7.0,0.0,1.0,17,14,0.17732988273305259,646.4685005951345,guarded
demo-011771,353,DEBIT,30.11,C0000679,M0001816,0,0,0.0,0.0,1.0,72.49,72.49,89.99,1.0,17.0,0.3345927325258362,0.0,0.0,0.0,81.0,0.0,1.0,17,14,0.0008411916407133782,0.025328280301879818,low
demo-011772,353,PAYMENT,70.68,C0000078,M0001716,0,0,0.0,0.0,0.0,0.0,0.0,102.96,0.0,81.0,0.6864801864801866,0.0,0.0,0.0,48.0,0.0,1.0,17,14,0.00544997218950169,0.3852040343539795,low
demo-011773,353,CASH_OUT,331.76,C0000917,M0000159,0,0,0.0,0.0,0.0,0.0,0.0,79.19,0.0,31.0,4.1894178557898725,0.0,0.0,0.0,39.0,0.0,1.0,17,14,0.023595219305909527,7.827949956928545,low
demo-011774,353,PAYMENT,124.19,C0001420,M0000178,0,0,0.0,0.0,2.0,692.19,346.095,114.13,2.0,9.0,1.0881450976956102,0.0,0.0,0.0,41.0,0.0,1.0,17,14,0.0010261972933950506,0.12744344186673134,low
demo-011775,353,CASH_OUT,568.12,C0000537,M0000714,0,0,0.0,1.0,1.0,66.4,66.4,206.73,1.0,2.0,2.748125574420742,2.0,2.0,216.94,4.0,0.0,1.0,17,14,0.05052395832171629,28.70367120173346,low
demo-011776,353,PAYMENT,176.85,C0000153,M0001617,0,0,0.0,0.0,0.0,0.0,0.0,134.955,0.0,53.0,1.3104368122707568,1.0,1.0,142.72,19.0,0.0,1.0,17,14,0.004823236067512018,0.8529892985395005,low
demo-011777,354,CASH_OUT,2525.09,C0001072,M0001519,0,0,0.0,0.0,1.0,187.96,187.96,276.305,1.0,16.0,9.138777799895044,0.0,0.0,0.0,73.0,0.0,1.0,18,14,0.11581142341679401,292.43426715551243,guarded
demo-011778,354,CASH_IN,205.78,C0000931,M0001236,0,0,0.0,0.0,0.0,0.0,0.0,139.57,0.0,25.0,1.4743856129540733,0.0,0.0,0.0,98.0,0.0,1.0,18,14,0.00402333014924992,0.8279208781126486,low
demo-011779,354,CASH_OUT,170.9,C0000229,M0001726,0,0,0.0,0.0,0.0,0.0,0.0,137.39000000000001,0.0,109.0,1.2439042142805152,0.0,0.0,0.0,169.0,0.0,1.0,18,14,0.008570963054559861,1.4647775860242802,low
demo-011780,354,CASH_OUT,99.14,C0000005,M0000364,0,0,0.0,0.0,0.0,0.0,0.0,173.56,0.0,79.0,0.5712145655681032,0.0,0.0,0.0,30.0,0.0,1.0,18,14,0.11408496280015043,11.310383212006913,guarded
demo-011781,354,TRANSFER,95.99,C0000780,M0001472,0,0,0.0,0.0,0.0,0.0,0.0,157.12,0.0,29.0,0.6109343177189409,0.0,0.0,0.0,126.0,0.0,1.0,18,14,0.03175595921721454,3.048254525260423,low
demo-011782,354,CASH_OUT,996.59,C0000222,M0001938,0,0,0.0,0.0,1.0,134.34,134.34,84.96000000000001,1.0,17.0,11.730108286252353,0.0,0.0,0.0,32.0,0.0,1.0,18,14,0.0896781939644535,89.37239132303472,low
demo-011783,354,TRANSFER,1775.41,C0000277,M0001930,0,0,0.0,0.0,1.0,683.97,683.97,362.98,1.0,8.0,4.891206127059342,0.0,0.0,0.0,65.0,0.0,1.0,18,14,0.06698742814488397,118.93014980270846,low
demo-011784,354,PAYMENT,289.29,C0000463,M0001422,0,0,0.0,0.0,1.0,870.56,870.56,193.4,1.0,15.0,1.4958117890382627,0.0,0.0,0.0,53.0,0.0,1.0,18,14,0.000660712683983702,0.19113757234964515,low
demo-011785,354,CASH_OUT,3.79,C0000702,M0001391,0,0,0.0,0.0,0.0,0.0,0.0,374.57,0.0,163.0,0.010118268948394158,0.0,0.0,0.0,38.0,0.0,1.0,18,14,0.014048269937841617,0.05324294306441973,low
demo-011786,354,DEBIT,4.97,C0001227,M0000447,0,0,0.0,0.0,0.0,0.0,0.0,67.385,0.0,78.0,0.07375528678489277,0.0,0.0,0.0,30.0,0.0,1.0,18,14,0.00021347069631338334,0.001060949360677515,low
demo-011787,354,CASH_OUT,196.04,C0000645,M0001489,0,0,0.0,0.0,0.0,0.0,0.0,43.59,0.0,86.0,4.497361780224821,0.0,0.0,0.0,43.0,0.0,1.0,18,14,0.07317898661701487,14.346008536399594,low
demo-011788,354,PAYMENT,66.95,C0001254,M0000494,0,0,0.0,0.0,0.0,0.0,0.0,121.44,0.0,27.0,0.5513010540184453,1.0,1.0,23.05,8.0,0.0,1.0,18,14,0.0035145556420658947,0.23529950023631166,low
demo-011789,354,CASH_OUT,202.89,C0000906,M0000844,0,0,0.0,0.0,1.0,334.35,334.35,126.47,1.0,22.0,1.6042539732742942,0.0,0.0,0.0,57.0,0.0,1.0,18,14,0.00845170066700278,1.714765548328194,low
demo-011790,354,TRANSFER,946.21,C0000589,M0000233,0,0,0.0,0.0,0.0,0.0,0.0,123.98,0.0,182.0,7.63195676722052,0.0,0.0,0.0,80.0,0.0,1.0,18,14,0.05174304027876905,48.95978214217406,low
demo-011791,354,CASH_IN,370.44,C0000764,M0000604,0,0,0.0,0.0,0.0,0.0,0.0,198.69,0.0,70.0,1.864411897931451,1.0,1.0,12.84,19.0,0.0,1.0,18,14,0.0035262477511576,1.3062632169388213,low
demo-011792,354,CASH_OUT,246.27,C0000211,M0000151,0,0,0.0,0.0,0.0,0.0,0.0,60.27,0.0,48.0,4.086112493777999,1.0,1.0,58.62,11.0,0.0,1.0,18,14,0.015926940827688266,3.9223277176347895,low
demo-011793,354,CASH_OUT,29.46,C0001463,M0000923,0,0,0.0,0.0,3.0,268.42,89.47333333333334,90.76,3.0,13.0,0.3245923314235346,0.0,0.0,0.0,30.0,0.0,1.0,18,14,0.004361256937951207,0.12848262939204258,low
demo-011794,354,PAYMENT,17.74,C0000452,M0000144,0,0,0.0,0.0,2.0,210.47000000000003,105.23500000000001,109.99000000000001,2.0,10.0,0.16128738976270568,0.0,0.0,0.0,214.0,0.0,1.0,18,14,0.0013987049796968264,0.0248130263398217,low
demo-011795,354,PAYMENT,89.71,C0001350,M0001535,0,0,0.0,0.0,0.0,0.0,0.0,69.11500000000001,0.0,60.0,1.2979816248281846,1.0,1.0,776.52,5.0,0.0,1.0,18,14,0.006646313324996812,0.5962407683854639,low
demo-011796,354,TRANSFER,333.22,C0000967,M0001311,0,0,0.0,0.0,0.0,0.0,0.0,623.36,0.0,56.0,0.5345546714579056,0.0,0.0,0.0,70.0,0.0,1.0,18,14,0.014661997451767645,4.885670790878015,low
demo-011797,354,DEBIT,18.01,C0000441,M0001300,0,0,0.0,0.0,0.0,0.0,0.0,97.49,0.0,43.0,0.18473689609190688,3.0,3.0,389.67,11.0,0.0,1.0,18,14,0.0008513597380129999,0.01533298888161413,low
